Product ID,Category,Brand,Model,Age ,Condition,Original Price ,Resale Price 
4249,TV,Samsung,Samsung 771,9,Good,50635,4050
4250,Mobile,Samsung,Samsung 552,9,Good,31393,2511
4251,Mobile,Xiaomi,Xiaomi 908,9,New,70701,7070
4252,Tablet,Amazon,Amazon 851,1,New,33242,29917
4253,Smartwatch,Fitbit,Fitbit 288,0,Good,45291,36232
4254,Tablet,Huawei,Huawei 662,2,Poor,109437,35019
4255,TV,Panasonic,Panasonic 913,7,Good,139958,33589
4256,TV,LG,LG 830,10,Poor,88774,1000
4257,TV,Samsung,Samsung 554,8,Poor,110899,8871
4258,TV,Panasonic,Panasonic 978,6,Good,27486,8795
4259,Mobile,Realme,Realme 871,4,Good,59442,28532
4260,TV,Samsung,Samsung 607,4,Average,92779,33400
4261,Smartwatch,Samsung,Samsung 308,1,Poor,125596,45214
4262,TV,TCL,TCL 868,6,Average,111311,26714
4263,Smartwatch,Amazfit,Amazfit 493,9,Average,42606,2556
4264,TV,LG,LG 773,10,Average,6641,1000
4265,Smartwatch,Amazfit,Amazfit 579,4,Good,116195,55773
4266,Tablet,Amazon,Amazon 935,10,Good,138604,1000
4267,TV,Panasonic,Panasonic 369,1,Poor,133792,48165
4268,TV,TCL,TCL 540,0,Good,58597,46877
4269,Laptop,Lenovo,Lenovo 386,4,Good,20159,9676
4270,Laptop,Lenovo,Lenovo 724,8,Good,87623,14019
4271,Laptop,HP,HP 609,4,New,112079,67247
4272,Smartwatch,Amazfit,Amazfit 273,0,New,138949,138949
4273,Mobile,OnePlus,OnePlus 767,0,New,109382,109382
4274,Tablet,Amazon,Amazon 196,3,Poor,85499,23939
4275,Smartwatch,Samsung,Samsung 322,4,New,111175,66705
4276,Laptop,Lenovo,Lenovo 496,5,Average,20415,6124
4277,Tablet,Apple,Apple 609,4,Poor,40918,9820
4278,Smartwatch,Samsung,Samsung 787,6,Average,147085,35300
4279,TV,Panasonic,Panasonic 226,2,Average,80915,38839
4280,Smartwatch,Amazfit,Amazfit 711,9,New,47648,4764
4281,TV,Panasonic,Panasonic 288,4,New,129675,77805
4282,Tablet,Amazon,Amazon 762,0,New,33291,33291
4283,TV,Panasonic,Panasonic 365,8,New,135699,27139
4284,Mobile,OnePlus,OnePlus 361,3,Average,27099,11381
4285,Smartwatch,Garmin,Garmin 234,4,Good,106200,50976
4286,Tablet,Apple,Apple 626,8,Good,37392,5982
4287,Tablet,Amazon,Amazon 884,6,Average,32291,7749
4288,Smartwatch,Fitbit,Fitbit 521,6,Good,132694,42462
4289,Mobile,Samsung,Samsung 801,4,Poor,108596,26063
4290,Mobile,Realme,Realme 701,5,Poor,22602,4520
4291,Tablet,Amazon,Amazon 312,5,Poor,87798,17559
4292,Laptop,Lenovo,Lenovo 519,1,New,132306,119075
4293,Smartwatch,Amazfit,Amazfit 271,3,Average,30907,12980
4294,Laptop,Apple,Apple 891,4,Good,69776,33492
4295,Smartwatch,Apple,Apple 712,6,Average,62906,15097
4296,TV,Sony,Sony 883,9,New,48699,4869
4297,Tablet,Samsung,Samsung 548,1,New,58519,52667
4298,Smartwatch,Fitbit,Fitbit 317,1,Poor,78506,28262
4299,Laptop,Asus,Asus 306,5,Average,129034,38710
4300,Mobile,Samsung,Samsung 514,4,Good,107602,51648
4301,Laptop,Dell,Dell 425,4,New,138194,82916
4302,Laptop,Apple,Apple 843,9,New,127105,12710
4303,Tablet,Amazon,Amazon 661,4,Poor,61392,14734
4304,TV,Samsung,Samsung 567,2,New,101191,80952
4305,Mobile,Apple,Apple 895,3,New,78634,55043
4306,Smartwatch,Amazfit,Amazfit 260,5,Average,28557,8567
4307,Mobile,Apple,Apple 666,9,Good,99473,7957
4308,Tablet,Samsung,Samsung 372,3,Average,109280,45897
4309,Smartwatch,Fitbit,Fitbit 364,5,New,41276,20638
4310,Laptop,Asus,Asus 637,6,New,126444,50577
4311,Laptop,Dell,Dell 886,7,New,74767,22430
4312,TV,TCL,TCL 187,2,Good,122515,78409
4313,Laptop,Lenovo,Lenovo 414,7,Poor,109077,13089
4314,Laptop,Lenovo,Lenovo 798,5,Poor,116560,23312
4315,Mobile,Samsung,Samsung 507,9,Good,128052,10244
4316,Smartwatch,Fitbit,Fitbit 575,5,Good,108205,43282
4317,Mobile,Apple,Apple 275,3,Good,81394,45580
4318,Tablet,Lenovo,Lenovo 319,3,Good,42932,24041
4319,Laptop,HP,HP 341,1,Poor,43528,15670
4320,Smartwatch,Fitbit,Fitbit 384,5,Average,121786,36535
4321,Tablet,Apple,Apple 625,4,Average,73665,26519
4322,Tablet,Samsung,Samsung 221,9,Poor,106048,4241
4323,Tablet,Apple,Apple 505,9,Average,54997,3299
4324,Mobile,Realme,Realme 126,9,Average,10693,1000
4325,Laptop,HP,HP 221,5,New,137818,68909
4326,Tablet,Samsung,Samsung 689,3,Poor,105769,29615
4327,Tablet,Huawei,Huawei 570,8,Poor,131399,10511
4328,Smartwatch,Apple,Apple 245,3,New,41958,29370
4329,Mobile,Apple,Apple 488,6,Good,128864,41236
4330,Laptop,Asus,Asus 293,4,Poor,105371,25289
4331,Tablet,Amazon,Amazon 733,2,New,127609,102087
4332,Laptop,Dell,Dell 591,6,Average,63953,15348
4333,Smartwatch,Garmin,Garmin 756,1,Good,131831,94918
4334,Mobile,Xiaomi,Xiaomi 302,2,Good,130661,83623
4335,TV,LG,LG 272,6,New,114139,45655
4336,Laptop,HP,HP 415,2,Average,9847,4726
4337,Tablet,Huawei,Huawei 190,8,Good,119176,19068
4338,Mobile,Apple,Apple 582,2,Average,16657,7995
4339,Laptop,Apple,Apple 637,4,Good,21322,10234
4340,Laptop,Lenovo,Lenovo 761,5,Poor,42821,8564
4341,Tablet,Lenovo,Lenovo 800,6,Average,88749,21299
4342,Smartwatch,Apple,Apple 184,8,Poor,54319,4345
4343,Mobile,Apple,Apple 366,6,New,130251,52100
4344,Tablet,Apple,Apple 668,3,Good,103214,57799
4345,Smartwatch,Amazfit,Amazfit 330,10,Good,106857,1000
4346,Smartwatch,Amazfit,Amazfit 358,7,Poor,73045,8765
4347,Smartwatch,Garmin,Garmin 748,0,Poor,77543,31017
4348,Tablet,Samsung,Samsung 318,6,New,120999,48399
4349,Tablet,Apple,Apple 333,9,New,13965,1396
4350,Smartwatch,Amazfit,Amazfit 154,0,New,74380,74380
4351,Tablet,Lenovo,Lenovo 420,0,Good,101726,81380
4352,Mobile,OnePlus,OnePlus 514,2,Average,43922,21082
4353,Laptop,Apple,Apple 990,2,Good,50021,32013
4354,Mobile,Apple,Apple 621,3,Good,127911,71630
4355,Smartwatch,Samsung,Samsung 717,6,Poor,119048,19047
4356,Tablet,Apple,Apple 496,7,New,91990,27596
4357,TV,Samsung,Samsung 517,0,Good,51802,41441
4358,Laptop,HP,HP 621,1,Average,143048,77245
4359,Mobile,OnePlus,OnePlus 834,0,Poor,122394,48957
4360,Tablet,Samsung,Samsung 238,3,Average,124645,52350
4361,TV,Samsung,Samsung 315,4,Good,76066,36511
4362,Smartwatch,Amazfit,Amazfit 667,9,New,113099,11309
4363,TV,Panasonic,Panasonic 429,2,Poor,5543,1773
4364,Tablet,Amazon,Amazon 901,2,Good,143859,92069
4365,Smartwatch,Fitbit,Fitbit 939,6,Poor,29414,4706
4366,Tablet,Samsung,Samsung 959,3,Poor,124304,34805
4367,Mobile,Samsung,Samsung 418,4,Poor,32158,7717
4368,Smartwatch,Samsung,Samsung 514,8,Average,94854,11382
4369,TV,Panasonic,Panasonic 423,6,New,108561,43424
4370,Smartwatch,Samsung,Samsung 760,10,Average,91975,1000
4371,Mobile,OnePlus,OnePlus 876,1,New,86717,78045
4372,Smartwatch,Garmin,Garmin 419,3,Poor,70742,19807
4373,Tablet,Huawei,Huawei 971,10,Average,86653,1000
4374,Smartwatch,Garmin,Garmin 172,10,Average,54765,1000
4375,Laptop,Lenovo,Lenovo 649,5,Average,79152,23745
4376,TV,Panasonic,Panasonic 357,5,Good,101997,40798
4377,Smartwatch,Amazfit,Amazfit 253,0,Poor,144161,57664
4378,Laptop,Asus,Asus 902,5,New,109000,54500
4379,Smartwatch,Amazfit,Amazfit 811,8,Good,91901,14704
4380,Smartwatch,Amazfit,Amazfit 268,2,Poor,33487,10715
4381,Tablet,Apple,Apple 282,3,New,53451,37415
4382,Smartwatch,Garmin,Garmin 130,2,Poor,8355,2673
4383,TV,TCL,TCL 538,9,Average,58662,3519
4384,Laptop,Asus,Asus 193,7,Poor,83036,9964
4385,Mobile,Samsung,Samsung 197,3,Poor,60440,16923
4386,TV,LG,LG 362,1,New,51057,45951
4387,TV,LG,LG 449,10,Good,8214,1000
4388,Smartwatch,Amazfit,Amazfit 249,5,Poor,72381,14476
4389,Mobile,Xiaomi,Xiaomi 952,5,Good,21495,8598
4390,Smartwatch,Fitbit,Fitbit 486,1,Poor,110589,39812
4391,Tablet,Samsung,Samsung 687,1,New,27529,24776
4392,Smartwatch,Samsung,Samsung 756,4,Average,105272,37897
4393,Mobile,OnePlus,OnePlus 807,5,Poor,102373,20474
4394,Smartwatch,Fitbit,Fitbit 885,5,New,64936,32468
4395,Mobile,Apple,Apple 821,10,Poor,109023,1000
4396,Smartwatch,Apple,Apple 958,4,Poor,51139,12273
4397,TV,Samsung,Samsung 490,9,Poor,99873,3994
4398,Tablet,Apple,Apple 718,0,New,143390,143390
4399,TV,LG,LG 285,1,New,143872,129484
4400,Tablet,Apple,Apple 610,2,Poor,128069,40982
4401,TV,Samsung,Samsung 383,2,Poor,89316,28581
4402,Laptop,Apple,Apple 440,9,New,106385,10638
4403,Tablet,Samsung,Samsung 123,0,New,35123,35123
4404,Tablet,Amazon,Amazon 922,8,New,62552,12510
4405,Smartwatch,Garmin,Garmin 376,5,New,46145,23072
4406,TV,LG,LG 241,4,Average,87496,31498
4407,Smartwatch,Fitbit,Fitbit 363,9,New,84740,8473
4408,Tablet,Apple,Apple 480,0,Good,14594,11675
4409,Mobile,OnePlus,OnePlus 725,8,Good,121045,19367
4410,Mobile,Realme,Realme 744,4,Average,32353,11647
4411,Mobile,Realme,Realme 738,8,Good,78270,12523
4412,TV,Panasonic,Panasonic 411,10,Poor,124663,1000
4413,Tablet,Lenovo,Lenovo 787,6,Good,128932,41258
4414,TV,Panasonic,Panasonic 866,3,Average,62744,26352
4415,Mobile,Samsung,Samsung 466,3,New,110706,77494
4416,Laptop,Lenovo,Lenovo 545,2,Good,46669,29868
4417,Mobile,Xiaomi,Xiaomi 548,8,Poor,114746,9179
4418,TV,Sony,Sony 816,5,Good,117983,47193
4419,Tablet,Samsung,Samsung 244,4,New,57352,34411
4420,Laptop,Asus,Asus 648,7,New,102540,30761
4421,Laptop,Dell,Dell 826,10,New,130151,1000
4422,Mobile,Apple,Apple 935,1,Good,135637,97658
4423,Mobile,Samsung,Samsung 919,2,Good,63420,40588
4424,Laptop,Lenovo,Lenovo 330,2,Average,116683,56007
4425,TV,Sony,Sony 966,9,Good,148319,11865
4426,Mobile,Samsung,Samsung 189,8,Poor,121759,9740
4427,Smartwatch,Samsung,Samsung 781,8,New,145425,29084
4428,Tablet,Apple,Apple 952,4,New,57563,34537
4429,Smartwatch,Fitbit,Fitbit 483,2,New,20904,16723
4430,Laptop,Dell,Dell 801,5,New,12791,6395
4431,Laptop,Apple,Apple 188,10,Good,96494,1000
4432,Laptop,Apple,Apple 964,6,Good,135536,43371
4433,Laptop,Apple,Apple 484,10,Poor,113848,1000
4434,Laptop,Dell,Dell 435,3,New,20018,14012
4435,Tablet,Samsung,Samsung 793,9,Average,16668,1000
4436,Smartwatch,Apple,Apple 304,3,Poor,83301,23324
4437,TV,Sony,Sony 764,8,New,12197,2439
4438,Smartwatch,Fitbit,Fitbit 165,5,Average,64061,19218
4439,Laptop,Lenovo,Lenovo 342,2,Poor,78223,25031
4440,Smartwatch,Garmin,Garmin 809,5,Average,44810,13443
4441,Smartwatch,Fitbit,Fitbit 606,6,Good,134638,43084
4442,Tablet,Samsung,Samsung 186,4,Average,37535,13512
4443,TV,Panasonic,Panasonic 113,8,Poor,103640,8291
4444,Laptop,Asus,Asus 944,10,Poor,21837,1000
4445,Tablet,Huawei,Huawei 546,0,Average,127190,76314
4446,Smartwatch,Apple,Apple 978,5,Poor,62164,12432
4447,TV,Panasonic,Panasonic 120,1,Average,139466,75311
4448,Tablet,Samsung,Samsung 291,10,Poor,46116,1000
4449,Mobile,OnePlus,OnePlus 951,2,Poor,138773,44407
4450,Smartwatch,Fitbit,Fitbit 282,4,New,80004,48002
4451,TV,Samsung,Samsung 413,4,Good,65502,31440
4452,TV,TCL,TCL 876,4,Average,101368,36492
4453,Laptop,Apple,Apple 562,6,Good,55445,17742
4454,Mobile,Xiaomi,Xiaomi 822,4,Good,40922,19642
4455,TV,Sony,Sony 334,8,Good,93582,14973
4456,Mobile,OnePlus,OnePlus 936,5,Average,95192,28557
4457,TV,Panasonic,Panasonic 238,3,Poor,98808,27666
4458,Laptop,Asus,Asus 543,4,Good,32884,15784
4459,TV,Sony,Sony 996,10,Poor,53863,1000
4460,TV,Samsung,Samsung 714,4,Good,54203,26017
4461,Tablet,Lenovo,Lenovo 484,1,Average,53163,28708
4462,Laptop,Asus,Asus 975,9,Poor,114934,4597
4463,Mobile,Xiaomi,Xiaomi 411,10,Good,20606,1000
4464,Tablet,Apple,Apple 962,4,Good,32977,15828
4465,TV,LG,LG 966,10,Good,124067,1000
4466,Mobile,Realme,Realme 634,8,Average,86044,10325
4467,Mobile,OnePlus,OnePlus 736,3,New,131925,92347
4468,Mobile,OnePlus,OnePlus 263,3,New,40336,28235
4469,Smartwatch,Apple,Apple 788,0,Good,119240,95392
4470,Laptop,HP,HP 553,1,New,128040,115236
4471,TV,Sony,Sony 466,4,Good,24860,11932
4472,Tablet,Amazon,Amazon 790,9,New,86289,8628
4473,Smartwatch,Samsung,Samsung 365,3,Good,82870,46407
4474,Mobile,Xiaomi,Xiaomi 862,0,New,134195,134195
4475,Smartwatch,Garmin,Garmin 610,2,New,54179,43343
4476,Tablet,Huawei,Huawei 170,5,New,109316,54658
4477,Smartwatch,Apple,Apple 373,0,Good,6764,5411
4478,Tablet,Samsung,Samsung 582,5,Poor,140359,28071
4479,Smartwatch,Garmin,Garmin 356,0,Poor,78775,31510
4480,Tablet,Huawei,Huawei 152,0,New,128929,128929
4481,TV,LG,LG 763,0,Poor,10703,4281
4482,Mobile,Apple,Apple 842,0,Average,94287,56572
4483,Laptop,Lenovo,Lenovo 186,4,Average,106456,38324
4484,TV,Sony,Sony 503,7,Average,46449,8360
4485,Tablet,Amazon,Amazon 118,10,Poor,132605,1000
4486,Laptop,Apple,Apple 244,9,Poor,109383,4375
4487,TV,Sony,Sony 378,2,New,39009,31207
4488,Mobile,Samsung,Samsung 447,6,Good,22914,7332
4489,Tablet,Samsung,Samsung 457,0,Average,41947,25168
4490,Tablet,Huawei,Huawei 592,8,Average,16535,1984
4491,Smartwatch,Garmin,Garmin 987,8,Poor,63848,5107
4492,Smartwatch,Apple,Apple 562,9,New,144951,14495
4493,Mobile,Apple,Apple 747,10,Poor,130817,1000
4494,Laptop,HP,HP 678,6,Average,130832,31399
4495,Smartwatch,Samsung,Samsung 545,1,Poor,22624,8144
4496,Tablet,Apple,Apple 380,5,New,100488,50244
4497,Tablet,Apple,Apple 632,10,Poor,7810,1000
4498,Laptop,Dell,Dell 357,7,Average,27611,4969
4499,Laptop,HP,HP 181,4,Good,59294,28461
4500,TV,LG,LG 266,5,Average,114145,34243
4501,Laptop,Asus,Asus 286,6,Poor,68945,11031
4502,Smartwatch,Fitbit,Fitbit 757,1,New,31711,28539
4503,Mobile,Realme,Realme 889,1,Poor,92323,33236
4504,TV,Panasonic,Panasonic 205,10,Average,115423,1000
4505,Mobile,Xiaomi,Xiaomi 873,4,Average,136702,49212
4506,TV,Panasonic,Panasonic 871,7,Average,28124,5062
4507,Smartwatch,Amazfit,Amazfit 768,3,Poor,97246,27228
4508,Tablet,Amazon,Amazon 582,0,New,115287,115287
4509,Laptop,Lenovo,Lenovo 350,8,Poor,145113,11609
4510,Laptop,Lenovo,Lenovo 986,0,Poor,105514,42205
4511,Mobile,Apple,Apple 768,0,Poor,124250,49700
4512,Mobile,Samsung,Samsung 547,0,New,7011,7011
4513,Tablet,Huawei,Huawei 132,9,Poor,58139,2325
4514,TV,Panasonic,Panasonic 737,10,Poor,82631,1000
4515,TV,Sony,Sony 268,8,Poor,52159,4172
4516,Smartwatch,Garmin,Garmin 672,3,Good,7835,4387
4517,Tablet,Huawei,Huawei 884,10,Poor,111609,1000
4518,Mobile,Xiaomi,Xiaomi 706,5,Good,114573,45829
4519,TV,LG,LG 728,8,Average,22588,2710
4520,Mobile,Samsung,Samsung 295,6,Poor,101082,16173
4521,Smartwatch,Samsung,Samsung 894,10,Good,92312,1000
4522,TV,TCL,TCL 417,6,Average,97082,23299
4523,TV,LG,LG 653,5,Average,51394,15418
4524,Mobile,Realme,Realme 626,4,Poor,45798,10991
4525,Mobile,Realme,Realme 188,1,Poor,113157,40736
4526,Tablet,Huawei,Huawei 209,0,New,18808,18808
4527,Laptop,HP,HP 396,3,Good,87553,49029
4528,TV,LG,LG 310,1,Average,116733,63035
4529,Mobile,Samsung,Samsung 517,10,Good,67513,1000
4530,Smartwatch,Amazfit,Amazfit 114,2,Good,114485,73270
4531,Tablet,Samsung,Samsung 574,3,New,127344,89140
4532,Laptop,HP,HP 180,7,Average,93373,16807
4533,Smartwatch,Fitbit,Fitbit 917,0,Average,92961,55776
4534,Mobile,Xiaomi,Xiaomi 431,10,New,25074,1000
4535,Tablet,Lenovo,Lenovo 188,5,New,111295,55647
4536,Mobile,Apple,Apple 822,2,Average,146688,70410
4537,Laptop,HP,HP 700,10,Average,139766,1000
4538,Tablet,Huawei,Huawei 386,7,Average,53281,9590
4539,Tablet,Apple,Apple 467,0,Average,59752,35851
4540,Laptop,Dell,Dell 338,6,Good,92552,29616
4541,Laptop,Dell,Dell 518,0,Good,142139,113711
4542,Mobile,Realme,Realme 646,2,Good,27289,17464
4543,Tablet,Huawei,Huawei 564,5,New,41280,20640
4544,TV,Samsung,Samsung 782,4,New,135702,81421
4545,Smartwatch,Fitbit,Fitbit 175,8,Average,133161,15979
4546,Mobile,OnePlus,OnePlus 357,2,New,102819,82255
4547,Mobile,Realme,Realme 652,1,Poor,74655,26875
4548,Laptop,Apple,Apple 478,3,Average,15432,6481
4549,Mobile,Xiaomi,Xiaomi 475,4,New,37047,22228
4550,Laptop,Asus,Asus 795,5,Good,100584,40233
4551,Smartwatch,Samsung,Samsung 120,8,Average,71096,8531
4552,TV,TCL,TCL 136,0,Good,19719,15775
4553,Smartwatch,Apple,Apple 403,0,Poor,18973,7589
4554,Laptop,Lenovo,Lenovo 788,0,New,121763,121763
4555,TV,TCL,TCL 157,7,Average,81573,14683
4556,Tablet,Huawei,Huawei 172,8,New,110392,22078
4557,Mobile,Apple,Apple 406,4,Average,99893,35961
4558,TV,Panasonic,Panasonic 439,4,Average,24954,8983
4559,TV,Sony,Sony 909,4,Average,78491,28256
4560,Mobile,Realme,Realme 650,10,Good,80316,1000
4561,TV,Sony,Sony 980,2,Poor,71659,22930
4562,Mobile,Apple,Apple 296,9,Poor,82520,3300
4563,Laptop,Apple,Apple 904,7,Average,54689,9844
4564,Tablet,Apple,Apple 974,0,Average,75839,45503
4565,Mobile,Samsung,Samsung 622,5,New,70856,35428
4566,Tablet,Amazon,Amazon 736,6,New,118163,47265
4567,Laptop,Asus,Asus 267,0,Good,91938,73550
4568,TV,Panasonic,Panasonic 776,10,New,78510,1000
4569,Tablet,Huawei,Huawei 568,9,Average,46473,2788
4570,TV,LG,LG 965,7,Poor,96143,11537
4571,Smartwatch,Apple,Apple 682,3,Good,25889,14497
4572,Mobile,Realme,Realme 939,2,Average,55568,26672
4573,TV,Panasonic,Panasonic 286,4,Average,32274,11618
4574,Tablet,Samsung,Samsung 688,3,Poor,101061,28297
4575,Laptop,Asus,Asus 321,3,Average,121826,51166
4576,Mobile,OnePlus,OnePlus 786,3,Poor,96474,27012
4577,Laptop,Asus,Asus 859,6,Average,54509,13082
4578,Tablet,Lenovo,Lenovo 781,5,New,119867,59933
4579,TV,TCL,TCL 890,6,New,121862,48744
4580,Tablet,Lenovo,Lenovo 795,4,Poor,46784,11228
4581,TV,Panasonic,Panasonic 239,3,Good,17315,9696
4582,Tablet,Lenovo,Lenovo 780,9,Poor,138114,5524
4583,Laptop,Lenovo,Lenovo 386,9,New,118499,11849
4584,Tablet,Lenovo,Lenovo 287,7,Poor,40288,4834
4585,Smartwatch,Samsung,Samsung 403,9,New,24453,2445
4586,Mobile,Xiaomi,Xiaomi 526,6,Good,47408,15170
4587,Tablet,Lenovo,Lenovo 778,8,Average,123533,14823
4588,Smartwatch,Garmin,Garmin 212,0,Poor,45595,18238
4589,Mobile,Samsung,Samsung 979,9,New,10182,1018
4590,Tablet,Amazon,Amazon 400,10,Good,121245,1000
4591,Smartwatch,Apple,Apple 994,2,New,144177,115341
4592,TV,TCL,TCL 187,8,Poor,48420,3873
4593,Tablet,Apple,Apple 116,6,Poor,30479,4876
4594,Smartwatch,Fitbit,Fitbit 546,4,Average,12174,4382
4595,Laptop,Apple,Apple 750,6,Average,117513,28203
4596,Smartwatch,Fitbit,Fitbit 303,5,Good,51211,20484
4597,Tablet,Amazon,Amazon 455,9,Poor,112127,4485
4598,TV,Samsung,Samsung 419,4,Good,18184,8728
4599,Mobile,Xiaomi,Xiaomi 491,1,Poor,100753,36271
4600,TV,TCL,TCL 519,4,Average,32071,11545
4601,TV,LG,LG 842,3,Poor,14132,3956
4602,TV,Sony,Sony 931,0,Average,80264,48158
4603,TV,Samsung,Samsung 441,7,Average,29765,5357
4604,Smartwatch,Fitbit,Fitbit 964,5,Poor,121035,24207
4605,Laptop,Dell,Dell 192,9,Poor,91536,3661
4606,Mobile,Realme,Realme 339,6,Poor,86716,13874
4607,Smartwatch,Fitbit,Fitbit 440,0,New,106051,106051
4608,Tablet,Huawei,Huawei 422,6,Good,106111,33955
4609,TV,TCL,TCL 653,10,Average,5367,1000
4610,Mobile,OnePlus,OnePlus 763,6,Good,26402,8448
4611,TV,Samsung,Samsung 164,6,Poor,130255,20840
4612,Smartwatch,Amazfit,Amazfit 700,0,New,69536,69536
4613,Smartwatch,Samsung,Samsung 372,1,Average,112661,60836
4614,Laptop,HP,HP 354,8,Poor,78003,6240
4615,Mobile,Xiaomi,Xiaomi 495,8,New,149818,29963
4616,Mobile,Realme,Realme 805,10,Average,123444,1000
4617,Laptop,Apple,Apple 398,3,Average,5819,2443
4618,Tablet,Lenovo,Lenovo 190,4,New,112643,67585
4619,Laptop,Apple,Apple 975,4,Good,34864,16734
4620,TV,LG,LG 352,10,Poor,119484,1000
4621,Tablet,Samsung,Samsung 463,8,Good,71456,11432
4622,Smartwatch,Amazfit,Amazfit 173,0,Poor,43516,17406
4623,Laptop,Lenovo,Lenovo 202,8,Average,126854,15222
4624,Smartwatch,Fitbit,Fitbit 439,2,New,6942,5553
4625,Tablet,Apple,Apple 864,0,New,13757,13757
4626,TV,TCL,TCL 759,5,Good,42498,16999
4627,Smartwatch,Garmin,Garmin 957,6,Average,71550,17171
4628,Laptop,Asus,Asus 758,9,New,94819,9481
4629,TV,TCL,TCL 391,10,New,26480,1000
4630,TV,Panasonic,Panasonic 230,1,New,107805,97024
4631,TV,Sony,Sony 146,5,Poor,145508,29101
4632,Tablet,Samsung,Samsung 355,1,Poor,129727,46701
4633,Laptop,HP,HP 727,4,Poor,101600,24384
4634,Laptop,Dell,Dell 992,2,Good,74081,47411
4635,TV,LG,LG 421,6,New,141478,56591
4636,TV,LG,LG 713,8,Average,28162,3379
4637,Tablet,Apple,Apple 112,2,Good,128150,82016
4638,Mobile,Samsung,Samsung 344,9,Poor,61345,2453
4639,TV,Samsung,Samsung 103,0,Good,146052,116841
4640,Tablet,Apple,Apple 745,9,New,118386,11838
4641,Mobile,Xiaomi,Xiaomi 903,0,New,22773,22773
4642,Mobile,Apple,Apple 469,6,New,89108,35643
4643,Smartwatch,Fitbit,Fitbit 950,4,New,6704,4022
4644,Tablet,Samsung,Samsung 545,10,Good,45423,1000
4645,Tablet,Lenovo,Lenovo 555,5,Average,120027,36008
4646,TV,TCL,TCL 919,3,Average,134201,56364
4647,Tablet,Huawei,Huawei 883,2,Average,108147,51910
4648,Laptop,Lenovo,Lenovo 147,8,Average,87761,10531
4649,Mobile,Apple,Apple 395,2,Poor,35477,11352
4650,TV,TCL,TCL 938,2,Good,68198,43646
4651,Laptop,HP,HP 394,4,Average,95576,34407
4652,Smartwatch,Samsung,Samsung 761,6,Good,95519,30566
4653,TV,Sony,Sony 705,7,Average,147042,26467
4654,Mobile,Realme,Realme 895,8,Good,92173,14747
4655,Tablet,Amazon,Amazon 522,9,Average,148297,8897
4656,Smartwatch,Apple,Apple 878,7,New,94843,28452
4657,Laptop,Dell,Dell 657,8,Poor,127285,10182
4658,Smartwatch,Samsung,Samsung 735,2,Poor,65123,20839
4659,Smartwatch,Samsung,Samsung 984,7,New,138782,41634
4660,Mobile,Samsung,Samsung 633,6,Poor,143515,22962
4661,Smartwatch,Fitbit,Fitbit 338,8,Good,81845,13095
4662,TV,LG,LG 982,3,Average,90666,38079
4663,Smartwatch,Apple,Apple 939,5,Good,139439,55775
4664,TV,Panasonic,Panasonic 769,6,Poor,18391,2942
4665,Mobile,Apple,Apple 173,1,Average,121132,65411
4666,TV,LG,LG 170,9,New,133320,13331
4667,Laptop,Apple,Apple 263,8,New,6695,1338
4668,TV,Sony,Sony 385,6,Poor,126113,20178
4669,Tablet,Samsung,Samsung 112,7,Poor,67503,8100
4670,Laptop,Dell,Dell 741,6,Average,72030,17287
4671,Mobile,Samsung,Samsung 966,1,Average,129223,69780
4672,Tablet,Amazon,Amazon 707,1,Good,66770,48074
4673,Tablet,Amazon,Amazon 403,1,New,137364,123627
4674,TV,LG,LG 489,1,New,103624,93261
4675,Mobile,Realme,Realme 480,6,Good,132644,42446
4676,Tablet,Apple,Apple 194,7,Average,34776,6259
4677,Mobile,OnePlus,OnePlus 540,2,Good,50045,32028
4678,Tablet,Apple,Apple 582,1,Average,95842,51754
4679,Tablet,Lenovo,Lenovo 864,3,New,136773,95741
4680,Smartwatch,Apple,Apple 935,7,Poor,72317,8678
4681,TV,LG,LG 146,8,Poor,84959,6796
4682,TV,Panasonic,Panasonic 237,10,Good,21072,1000
4683,Laptop,Apple,Apple 451,2,Good,23581,15091
4684,Tablet,Lenovo,Lenovo 941,7,Average,14591,2626
4685,TV,TCL,TCL 899,6,Poor,129516,20722
4686,Mobile,OnePlus,OnePlus 543,3,New,139913,97939
4687,Tablet,Lenovo,Lenovo 539,6,Good,106201,33984
4688,TV,Sony,Sony 983,5,Poor,96766,19353
4689,Smartwatch,Samsung,Samsung 896,5,Average,92450,27735
4690,TV,Samsung,Samsung 316,3,Good,88883,49774
4691,Mobile,Apple,Apple 831,2,Good,63640,40729
4692,Tablet,Lenovo,Lenovo 874,6,Average,21012,5042
4693,Tablet,Lenovo,Lenovo 809,3,Good,37702,21113
4694,Laptop,HP,HP 278,1,Poor,124482,44813
4695,Laptop,Asus,Asus 107,5,Poor,94567,18913
4696,Tablet,Amazon,Amazon 865,3,Average,46316,19452
4697,TV,LG,LG 690,4,Average,124175,44703
4698,Laptop,Lenovo,Lenovo 449,5,Poor,136077,27215
4699,Smartwatch,Samsung,Samsung 765,1,New,18797,16917
4700,Tablet,Samsung,Samsung 331,10,Good,35872,1000
4701,Laptop,Dell,Dell 123,6,Average,125677,30162
4702,Smartwatch,Amazfit,Amazfit 532,1,New,39553,35597
4703,TV,Panasonic,Panasonic 338,1,Good,112146,80745
